year,team_id,final_eff,yearm1_eff,yearm2_eff,wshares_lost,wshares_return,wshares_transfer,espn_recruit_rank,rsci_recruit_rank,rsci_recruit_points,yearm1_oeff,yearm1_deff,yearm1_pace,final_pace,recruit_score,pred_eff,pred_pace,pred_oeff,pred_deff
2014,rice,-14.725,-20.102,1.895,2.000,2.400,0.000,,,0,92.430,112.532,63.181,64.634,0,-13.225,65.485,95.531,108.756
2014,richmond,7.414,11.268,8.866,5.700,14.300,0.000,,,0,109.502,98.234,64.089,64.617,0,11.980,66.031,109.877,97.897
2014,rider,-4.492,0.553,-5.815,6.700,9.600,0.000,,,0,96.051,95.498,66.677,67.617,0,-0.852,67.586,95.346,96.198
2014,robert-morris,-1.370,1.911,4.145,8.400,12.800,0.000,,,0,101.834,99.924,65.484,66.699,0,-2.295,66.869,99.712,102.007
2014,rutgers,-1.209,6.580,5.394,5.300,7.900,3.000,,,0,104.542,97.962,65.443,69.271,0,9.534,66.844,106.067,96.533
2014,sacramento-state,-11.194,-12.255,-14.174,6.000,6.600,-0.500,,,0,93.592,105.846,63.813,64.453,0,-13.085,65.865,93.202,106.287
2014,sacred-heart,-16.565,-11.712,-6.777,4.000,4.200,1.600,,,0,97.361,109.073,69.043,68.549,0,-6.988,69.007,99.589,106.576
2014,saint-francis-pa,-16.016,-20.475,-15.911,0.500,3.300,0.000,,,0,90.444,110.919,63.848,63.747,0,-16.811,65.886,92.090,108.901
2014,saint-josephs,14.746,11.692,14.277,6.600,11.400,0.000,,,0,107.311,95.619,63.699,66.413,0,12.249,65.796,107.605,95.357
2014,saint-louis,16.452,20.732,23.145,8.300,19.300,2.200,,,0,106.798,86.066,65.263,68.299,0,20.467,66.736,106.651,86.184
2014,saint-marys-ca,13.448,20.767,17.389,11.500,17.500,1.000,,,0,115.621,94.855,65.012,63.694,0,17.495,66.585,113.824,96.329
2014,saint-peters,-5.248,-11.950,-17.647,3.400,4.900,1.400,,,0,90.434,102.384,64.009,63.212,0,-10.221,65.983,91.245,101.466
2014,sam-houston-state,-3.205,-7.700,-10.598,6.200,12.700,0.500,,,0,90.896,98.596,63.226,66.623,0,-6.207,65.513,91.612,97.819
2014,samford,-18.220,-14.356,-10.862,1.900,8.300,0.000,,,0,95.139,109.495,61.190,67.723,0,-9.062,64.289,97.600,106.663
2014,san-diego,3.119,-0.269,-5.235,5.700,9.300,0.200,,,0,99.954,100.223,64.280,64.289,0,0.003,66.145,100.089,100.086
2014,san-diego-state,21.756,17.989,11.687,15.000,8.700,0.100,,51.000,9,106.139,88.150,67.213,64.920,9,11.107,67.908,102.380,91.272
2014,san-francisco,8.885,3.362,1.224,2.300,12.800,-0.200,,,0,104.484,101.122,67.285,66.530,0,4.701,67.951,105.165,100.464
2014,san-jose-state,-10.747,-12.687,-10.991,4.000,3.300,0.000,,,0,87.769,100.456,68.038,66.893,0,-11.256,68.403,88.437,99.692
2014,santa-clara,1.475,11.527,-10.731,14.700,11.300,0.000,,,0,109.256,97.729,68.815,66.103,0,0.451,68.870,103.409,102.958
2014,savannah-state,-11.333,-4.769,-1.688,11.600,5.500,1.800,,,0,84.386,89.155,64.066,65.685,0,-4.824,66.017,84.359,89.183
2014,seattle,-7.651,-6.641,-6.123,5.700,6.100,3.600,,,0,90.814,97.455,70.841,67.976,0,-2.468,70.088,92.827,95.295
2014,seton-hall,9.522,7.226,14.079,5.000,10.200,0.400,,,0,103.123,95.897,65.348,66.374,0,10.115,66.787,104.620,94.505
2014,siena,0.394,-13.947,-6.679,4.700,1.800,0.000,,,0,91.171,105.118,64.950,67.242,0,-11.203,66.548,92.445,103.649
2014,south-alabama,-6.221,-2.119,-4.038,4.700,10.000,0.100,,,0,96.541,98.660,69.262,66.714,0,-2.231,69.139,96.486,98.717
2014,south-carolina,6.181,-4.363,-0.112,5.600,6.900,-0.200,23.000,28.000,67,98.714,103.077,67.152,67.749,67,-0.697,67.871,100.507,101.204
2014,south-carolina-state,-24.396,-25.689,-27.504,0.900,3.600,0.000,,,0,87.357,113.046,66.158,67.338,0,-18.497,67.274,90.492,108.989
2014,south-carolina-upstate,0.065,-2.529,2.005,2.100,16.800,0.000,,,0,100.063,102.593,66.657,66.465,0,0.192,67.574,101.407,101.215
2014,south-dakota,-8.361,-7.345,-10.143,3.600,7.400,0.000,,,0,102.195,109.540,68.265,67.896,0,-6.418,68.540,102.642,109.060
2014,south-dakota-state,2.652,7.422,13.034,12.400,13.200,0.000,,,0,109.270,101.848,64.319,67.928,0,3.625,66.169,107.305,103.680
2014,south-florida,-2.252,4.251,12.632,4.300,7.400,0.200,22.000,39.000,41,100.295,96.045,60.667,66.733,41,9.866,63.975,103.164,93.298
2014,southeast-missouri-state,-6.493,-4.438,-8.888,9.200,9.000,0.600,,,0,101.466,105.904,68.828,71.260,0,-5.324,68.878,101.033,106.357
2014,southeastern-louisiana,-17.052,-13.585,-13.149,6.200,3.800,-0.200,,,0,91.755,105.340,66.864,65.796,0,-12.386,67.698,92.313,104.700
2014,southern,-3.386,1.934,-19.386,12.300,12.800,0.200,,,0,96.640,94.706,65.986,68.440,0,-5.958,67.170,92.654,98.612
2014,southern-california,2.799,5.520,-3.725,7.300,5.600,2.100,,,0,100.306,94.787,67.600,70.906,0,5.504,68.140,100.298,94.794
2014,southern-illinois,0.385,-0.191,-5.312,7.900,5.000,0.000,,,0,99.724,99.915,63.516,64.303,0,-3.830,65.687,97.906,101.736
2014,southern-illinois-edwardsville,-13.585,-12.813,-17.133,4.100,4.900,0.100,,,0,90.436,103.249,67.104,68.207,0,-13.005,67.842,90.346,103.351
2014,southern-methodist,19.994,-1.378,-2.363,5.900,11.100,3.400,,25.000,74,97.883,99.261,64.781,66.409,74,3.916,66.446,100.512,96.595
2014,southern-mississippi,11.015,14.634,11.088,12.300,17.000,3.000,,,0,108.355,93.721,65.385,64.659,0,10.094,66.810,105.920,95.826
2014,southern-utah,-29.484,-16.779,-6.729,6.900,2.900,0.000,,,0,88.426,105.206,70.544,65.794,0,-14.425,69.909,89.502,103.926
2014,st-bonaventure,9.296,5.189,13.562,9.300,4.900,0.000,,,0,106.535,101.345,67.317,68.376,0,2.196,67.970,105.001,102.805
2014,st-francis-ny,-1.502,-6.721,-5.201,4.400,8.200,0.000,,,0,98.996,105.717,67.321,67.708,0,-6.695,67.973,99.008,105.703
2014,st-johns-ny,13.648,7.207,1.835,1.000,12.900,1.900,,23.000,75,98.327,91.121,68.478,69.253,75,14.654,68.668,102.193,87.539
2014,stanford,18.281,15.041,14.976,3.000,17.000,0.200,,52.000,5,107.033,91.991,68.681,67.811,5,18.240,68.790,108.753,90.513
2014,stephen-f-austin,9.274,12.110,0.596,16.200,12.300,0.000,,,0,97.949,85.839,61.274,63.869,0,-0.163,64.339,91.408,91.571
2014,stetson,-21.667,-8.108,-6.177,8.200,5.100,2.800,,,0,98.263,106.371,69.401,64.241,0,-6.804,69.222,98.889,105.693
2014,stony-brook,-0.159,13.572,1.470,9.700,16.500,0.000,,,0,104.025,90.454,64.832,66.485,0,5.800,66.477,99.868,94.068
2014,syracuse,22.239,27.660,30.368,16.500,16.200,0.300,6.000,10.000,142,111.612,83.951,66.381,61.809,142,25.481,67.408,110.368,84.887
2014,temple,2.319,12.364,17.708,14.900,4.600,0.000,,,0,108.452,96.088,67.474,68.989,0,3.686,68.065,103.850,100.164
2014,tennessee,25.680,11.969,11.728,6.700,12.200,5.300,,21.000,79,107.070,95.101,64.245,63.658,79,19.219,66.125,110.910,91.691
2014,tennessee-martin,-17.863,-21.241,-24.271,1.000,5.500,0.000,,,0,90.109,111.350,68.945,69.939,0,-17.038,68.948,91.989,109.027
2014,tennessee-state,-13.475,0.318,-1.348,11.000,6.500,0.000,,,0,100.806,100.488,68.909,65.671,0,-4.014,68.927,98.636,102.650
2014,tennessee-tech,-10.229,-11.176,-2.076,4.700,7.100,0.200,,,0,93.472,104.648,66.337,68.347,0,-6.595,67.382,95.633,102.228
2014,texas,15.520,8.282,18.128,10.200,6.200,0.000,27.000,54.000,1,99.167,90.885,66.944,69.476,1,6.535,67.746,98.255,91.720
2014,texas-am,6.479,8.421,4.663,8.300,9.200,0.000,,,0,103.521,95.100,61.980,64.460,0,4.375,64.764,101.412,97.037
2014,texas-am-corpus-christi,-6.905,-16.301,-16.712,2.000,4.500,0.500,,,0,92.729,109.030,63.075,63.224,0,-11.367,65.421,94.997,106.363
2014,texas-arlington,-4.874,2.201,6.572,12.100,5.300,0.500,,,0,95.252,93.050,67.833,70.791,0,0.441,68.280,94.361,93.920
2014,texas-christian,-3.423,-7.816,0.666,6.600,1.500,0.000,34.000,40.000,37,90.555,98.371,61.733,66.140,37,-4.590,64.616,92.101,96.691
2014,texas-el-paso,7.069,5.342,3.189,5.700,11.500,0.000,33.000,19.000,82,101.049,95.707,61.967,65.291,82,7.218,64.756,102.012,94.795
2014,texas-pan-american,-13.592,-16.491,-17.848,9.200,5.000,1.400,,,0,90.568,107.059,64.404,66.781,0,-16.789,66.220,90.431,107.221
2014,texas-san-antonio,-15.825,-9.385,-0.094,7.100,2.200,-0.400,,,0,97.461,106.846,65.087,68.961,0,-7.584,66.631,98.320,105.904
2014,texas-southern,-8.212,1.304,-9.801,9.700,9.800,0.900,,,0,102.725,101.421,65.212,68.663,0,-2.499,66.706,100.811,103.310
2014,texas-state,-11.399,-8.406,-9.225,3.900,7.400,0.200,,,0,97.302,105.708,72.855,63.752,0,-5.611,71.298,98.642,104.252
2014,texas-tech,10.380,-7.993,-6.059,-0.600,8.400,0.000,,,0,96.713,104.706,68.503,62.808,0,-2.631,68.683,99.288,101.919
2014,toledo,5.764,-1.675,-4.033,4.600,9.100,2.700,,,0,100.527,102.201,68.590,69.285,0,0.201,68.735,101.457,101.256
2014,towson,5.245,0.412,-25.711,2.700,13.800,3.200,,,0,99.935,99.524,67.158,66.276,0,3.452,67.875,101.459,98.006
2014,troy,-5.954,-12.900,-9.573,6.300,4.500,0.000,,,0,94.787,107.686,61.883,65.356,0,-12.018,64.705,95.200,107.217
2014,tulane,-11.324,0.899,0.458,18.100,2.500,0.000,,,0,104.264,103.365,65.637,63.923,0,-10.477,66.961,98.552,109.028
2014,tulsa,9.688,-2.209,10.113,5.000,10.300,0.000,,,0,96.119,98.328,68.652,69.136,0,0.610,68.772,97.513,96.903
2014,ucla,25.297,15.944,13.909,6.600,14.800,0.000,29.000,36.000,52,109.610,93.666,70.378,70.901,52,18.296,69.809,110.878,92.582
2014,utah,17.313,4.878,-16.896,9.200,7.100,0.000,,,0,101.314,96.436,63.179,65.669,0,-2.570,65.484,97.498,100.068
2014,utah-state,7.451,6.858,4.771,3.400,17.000,0.000,,,0,108.142,101.284,61.947,63.949,0,7.588,64.744,108.519,100.931
2014,utah-valley,-4.229,-13.092,-7.386,6.400,8.900,1.400,,,0,95.954,109.047,64.992,63.324,0,-10.046,66.573,97.380,107.426
2014,valparaiso,1.859,12.664,2.441,20.300,4.500,0.300,,,0,108.383,95.718,66.190,66.157,0,-4.366,67.293,99.339,103.705
2014,vanderbilt,6.207,7.756,21.833,7.300,8.700,1.100,,47.000,19,100.778,93.022,61.298,64.569,19,12.715,64.354,103.357,90.642
2014,vermont,12.354,3.799,5.085,2.800,17.600,-0.200,,,0,101.032,97.233,62.545,64.269,0,6.408,65.103,102.362,95.953
2014,villanova,27.569,15.189,10.283,5.400,13.700,2.600,31.000,42.000,30,104.929,89.740,68.361,68.368,30,18.599,68.598,106.767,88.168
2014,virginia,27.668,18.710,18.414,3.400,22.400,3.100,,,0,106.580,87.870,61.300,62.154,0,21.976,64.355,108.371,86.394
2014,virginia-commonwealth,18.901,23.819,13.898,9.600,20.600,0.800,,,0,113.362,89.543,68.529,71.412,0,21.140,68.698,111.865,90.725
2014,virginia-military-institute,-5.080,-12.781,-12.186,5.700,9.100,1.100,,,0,98.205,110.986,72.453,76.176,0,-10.516,71.056,99.269,109.785
2014,virginia-tech,0.656,0.314,11.351,5.500,5.500,1.800,,,0,103.927,103.613,68.239,65.180,0,5.936,68.524,106.742,100.806
2014,wagner,-1.544,-2.421,8.336,5.400,11.000,1.700,,,0,93.654,96.075,67.769,69.604,0,2.444,68.242,96.055,93.611
2014,wake-forest,6.474,3.262,-2.395,4.000,8.500,2.700,,,0,99.903,96.641,69.364,68.928,0,6.097,69.200,101.344,95.247
2014,washington,6.640,11.202,13.323,7.100,9.800,3.100,28.000,25.000,74,105.530,94.328,66.857,69.257,74,16.420,67.694,108.285,91.865
2014,washington-state,0.321,8.106,8.852,6.600,9.800,0.000,,,0,103.882,95.776,63.148,62.811,0,8.753,65.465,104.219,95.466
2014,weber-state,0.575,10.804,2.917,13.000,20.600,0.000,,,0,106.516,95.713,65.618,64.812,0,3.715,66.949,102.783,99.067
2014,west-virginia,16.662,5.667,15.881,5.900,7.800,0.000,20.000,38.000,46,103.349,97.682,65.036,68.775,46,11.230,66.600,106.209,94.979
2014,western-carolina,-7.590,-9.118,-8.100,2.000,13.300,0.000,,,0,98.046,107.164,67.239,68.313,0,-4.666,67.923,100.173,104.839
2014,western-illinois,-7.146,3.377,0.040,14.500,6.800,0.000,,,0,97.129,93.752,58.300,63.098,0,-5.095,62.553,92.818,97.913
2014,western-kentucky,-3.118,1.611,-4.059,5.600,13.100,1.600,,,0,99.719,98.108,66.378,66.304,0,2.244,67.406,100.038,97.794
2014,western-michigan,3.459,2.719,-0.540,8.800,11.300,0.000,,,0,99.934,97.215,66.381,67.523,0,-1.141,67.408,97.977,99.119
2014,wichita-state,25.806,22.459,26.296,13.600,14.800,2.100,,,0,110.345,87.886,65.934,66.226,0,17.757,67.139,107.727,89.971
2014,william-mary,1.381,-3.291,-15.116,1.400,14.200,0.000,,,0,103.910,107.201,64.176,65.331,0,-2.823,66.083,104.141,106.964
2014,winthrop,-8.133,-12.109,-10.056,5.200,7.700,-0.100,,,0,92.176,104.285,61.732,66.475,0,-11.501,64.615,92.461,103.962
2014,wisconsin,31.286,27.575,29.892,11.800,15.300,4.900,32.000,45.000,22,109.664,82.088,62.669,64.350,22,29.881,65.178,110.982,81.101
2014,wofford,-2.965,-9.171,-4.031,1.500,12.200,0.000,,,0,86.295,95.466,64.425,62.492,0,-4.856,66.233,88.344,93.200
2014,wright-state,3.018,4.722,-6.557,0.700,20.400,1.800,,,0,96.236,91.514,63.470,65.265,0,9.431,65.659,98.650,89.219
2014,wyoming,8.617,9.297,12.835,8.200,10.000,1.000,,,0,102.548,93.251,61.182,61.903,0,9.586,64.284,102.699,93.113
2014,xavier,14.881,11.286,15.148,8.300,9.400,3.500,,53.000,3,104.706,93.421,63.782,66.381,3,13.302,65.846,105.772,92.470
2014,yale,0.025,-3.555,1.838,5.000,10.200,0.200,,,0,98.732,102.287,65.404,65.676,0,-1.608,66.821,99.688,101.297
2014,youngstown-state,0.466,-0.240,-1.700,6.000,12.400,0.000,,,0,101.152,101.393,69.027,68.298,0,-0.505,68.998,101.020,101.525
2015,abilene-christian,-22.862,-24.755,-24.755,3.800,10.800,0.000,,,0,91.179,115.934,65.567,64.570,0,-21.311,66.919,92.695,114.006
2015,air-force,-3.199,-7.328,7.076,3.300,8.700,0.000,,,0,98.824,106.152,65.625,62.048,0,-2.665,66.954,101.072,103.736
2015,akron,4.105,3.615,11.615,4.800,13.300,0.000,,,0,103.820,100.206,66.496,65.235,0,5.614,67.477,104.838,99.223
2015,alabama,14.709,11.007,13.221,8.100,8.500,6.500,28.000,37.000,34,107.370,96.363,64.417,63.097,34,17.080,66.228,110.571,93.491
2015,alabama-am,-22.392,-16.138,-24.749,11.300,1.500,0.000,,,0,89.499,105.637,66.541,63.957,0,-19.377,67.504,88.014,107.391
2015,alabama-birmingham,3.513,-0.756,-0.204,11.700,5.500,-0.800,,,0,101.239,101.995,69.691,66.232,0,-5.701,69.397,98.776,104.477
2015,alabama-state,-10.606,-15.463,-21.630,0.200,16.500,0.600,,,0,94.266,109.729,68.720,68.943,0,-11.203,68.813,96.234,107.437
2015,albany-ny,1.940,-0.286,1.325,10.300,8.600,0.000,,,0,101.373,101.658,63.969,62.091,0,-4.074,65.959,99.481,103.555
2015,alcorn-state,-28.326,-19.697,-19.138,7.200,4.900,0.000,,,0,92.183,111.880,63.423,66.877,0,-19.170,65.630,92.421,111.591
2015,american,-0.280,6.864,-11.575,6.800,14.200,0.600,,,0,103.504,96.640,61.641,57.368,0,4.388,64.560,102.224,97.835
2015,appalachian-state,-10.782,-19.149,-10.747,3.100,8.400,0.900,,,0,90.501,109.651,67.232,66.495,0,-10.792,67.919,94.280,105.072
2015,arizona,35.431,33.233,24.154,12.500,22.100,0.000,6.000,7.000,217,116.845,83.612,65.457,67.152,217,29.234,66.853,114.514,85.280
2015,arizona-state,12.400,17.564,11.598,12.800,9.000,0.700,,,0,111.239,93.675,69.923,66.985,0,12.339,69.536,108.403,96.063
2015,arkansas,18.520,18.301,12.748,8.600,16.000,1.100,39.000,,0,112.048,93.748,73.566,70.624,0,15.915,71.725,110.749,94.834
2015,arkansas-little-rock,-4.306,-5.861,-5.714,5.200,8.500,0.800,,,0,98.661,104.522,69.259,65.531,0,-4.420,69.137,99.360,103.780
2015,arkansas-pine-bluff,-19.515,-19.229,-11.343,3.000,6.000,0.000,,,0,89.914,109.143,67.404,64.844,0,-12.503,68.022,92.952,105.455
2015,arkansas-state,-10.725,1.918,3.171,17.800,1.700,0.300,,,0,105.002,103.084,69.325,67.171,0,-8.756,69.177,99.616,108.372
2015,army,-9.124,-5.779,-0.979,1.200,13.300,0.000,,,0,103.393,109.172,69.506,70.688,0,-2.115,69.285,105.176,107.291
2015,auburn,2.415,5.138,-2.839,8.800,5.500,3.700,,,0,107.788,102.651,68.671,68.637,0,4.437,68.784,107.429,102.993
2015,austin-peay,-15.893,-12.573,-14.151,4.700,7.500,0.400,,,0,97.872,110.446,71.371,67.736,0,-10.939,70.406,98.640,109.579
2015,ball-state,-6.468,-13.813,-9.392,5.300,2.700,0.100,,,0,94.948,108.761,67.994,64.602,0,-10.849,68.377,96.329,107.178
2015,baylor,25.833,20.488,20.287,14.300,11.900,0.800,,,0,117.943,97.455,63.681,62.908,0,14.485,65.786,114.655,100.171
2015,belmont,1.877,7.050,15.726,11.500,12.100,0.700,,,0,112.937,105.887,69.624,68.339,0,3.965,69.357,111.345,107.380
2015,bethune-cookman,-19.715,-22.439,-12.215,3.700,5.200,0.100,,,0,93.920,116.359,63.327,61.503,0,-16.118,65.573,96.743,112.860
2015,binghamton,-18.684,-21.575,-24.688,1.100,4.700,0.000,,,0,89.158,110.734,66.923,64.210,0,-16.766,67.734,91.303,108.069
2015,boise-state,15.870,13.806,14.023,11.400,12.300,0.000,,,0,115.501,101.694,66.179,63.932,0,8.061,67.287,112.445,104.384
2015,boston-college,7.068,6.758,8.763,4.200,7.500,5.700,,,0,115.185,108.427,63.537,64.266,0,13.478,65.699,118.647,105.169
2015,boston-university,-5.729,4.441,3.516,13.500,8.000,0.900,,,0,104.493,100.052,67.766,65.212,0,-2.368,68.240,101.015,103.382
2015,bowling-green-state,5.126,-4.509,-5.613,2.900,11.200,0.000,,,0,91.623,96.132,67.395,64.687,0,-1.566,68.017,93.059,94.625
2015,bradley,-8.506,-5.687,0.894,7.300,6.300,0.200,,,0,97.834,103.521,64.951,62.743,0,-5.398,66.549,97.974,103.373
2015,brigham-young,18.607,15.302,14.390,6.000,16.900,0.800,25.000,33.000,46,113.659,98.357,73.620,71.551,46,18.533,71.757,115.391,96.858
2015,brown,-8.184,1.089,-6.649,5.000,12.100,0.100,,,0,99.347,98.258,71.146,68.729,0,1.601,70.271,99.604,98.003
2015,bryant,-8.851,-3.706,-2.079,7.500,9.500,0.000,,,0,103.887,107.593,68.502,64.392,0,-5.714,68.682,102.901,108.615
2015,bucknell,-3.303,0.441,13.976,8.300,7.900,0.000,,,0,101.543,101.102,65.400,65.150,0,0.533,66.818,101.589,101.056
2015,buffalo,12.340,6.615,-1.461,10.900,8.300,0.000,,,0,107.631,101.016,69.047,69.980,0,0.069,69.010,104.255,104.186
2015,butler,21.750,8.486,15.857,6.200,10.900,3.600,,,0,105.398,96.911,64.532,64.873,0,13.922,66.297,108.230,94.307
2015,cal-poly,-1.297,-1.335,0.608,7.100,8.500,1.800,,,0,101.255,102.590,61.067,60.027,0,0.339,64.215,102.086,101.747
2015,cal-state-bakersfield,-8.409,-5.776,-8.426,11.000,5.200,0.800,,,0,99.561,105.338,65.742,61.588,0,-8.515,67.024,98.231,106.746
2015,cal-state-fullerton,-11.737,-8.598,-2.294,4.900,6.300,0.400,,,0,99.107,107.705,67.635,66.984,0,-5.185,68.162,100.743,105.928
2015,cal-state-northridge,-9.809,-6.129,-5.796,4.700,12.600,0.800,,,0,105.029,111.158,69.217,66.590,0,-4.217,69.112,105.958,110.175
2015,california,5.843,13.613,12.949,9.700,10.400,0.700,,,0,110.835,97.222,67.181,66.703,0,9.407,67.889,108.595,99.187
2015,california-davis,4.526,-16.766,-4.111,1.900,6.100,5.300,,,0,99.006,115.772,67.630,63.866,0,-3.494,68.158,105.124,108.618
2015,california-irvine,7.179,6.739,0.867,3.500,19.700,0.000,,,0,101.650,94.910,65.635,64.379,0,6.697,66.960,101.628,94.931
2015,california-riverside,-7.481,-11.460,-17.388,4.900,6.900,0.000,,,0,95.494,106.955,68.359,66.184,0,-11.459,68.597,95.495,106.954
2015,california-santa-barbara,6.372,8.985,-4.768,5.900,14.400,1.100,,,0,110.933,101.949,64.274,63.637,0,8.887,66.142,110.883,101.995
2015,campbell,-13.322,-17.649,-13.779,5.000,7.100,0.300,,,0,97.493,115.142,64.251,62.147,0,-12.983,66.128,99.632,112.615
2015,canisius,1.478,4.285,6.564,14.200,3.500,0.000,,,0,111.138,106.853,67.712,64.719,0,-3.322,68.207,107.259,110.581
2015,central-arkansas,-28.908,-19.973,-15.489,8.300,0.700,0.000,,,0,93.203,113.176,72.871,70.565,0,-20.305,71.307,93.053,113.358
2015,central-connecticut-state,-23.698,-17.586,-10.103,2.500,6.300,0.000,,,0,94.354,111.940,71.212,64.823,0,-11.856,70.310,96.975,108.831
2015,central-florida,-10.608,2.112,5.001,8.000,6.200,0.000,,,0,106.062,103.950,68.853,65.782,0,-0.076,68.893,104.957,105.033
2015,central-michigan,8.746,-14.282,-8.615,0.700,13.200,0.000,,,0,103.777,118.059,65.866,65.149,0,-8.430,67.099,106.514,114.944
2015,charleston-southern,-4.938,-4.717,-1.973,10.200,12.600,0.000,,,0,104.883,109.601,68.114,66.590,0,-7.710,68.449,103.420,111.130
2015,charlotte,2.557,-1.789,3.678,5.900,9.000,1.200,,,0,101.084,102.874,70.059,67.775,0,0.268,69.618,102.104,101.836
2015,chattanooga,0.560,-11.402,-16.243,7.000,10.800,0.300,,,0,98.346,109.747,69.807,66.407,0,-11.361,69.466,98.365,109.726
2015,chicago-state,-20.282,-11.892,-14.720,7.400,3.400,0.400,,,0,96.883,108.774,70.130,64.220,0,-12.320,69.660,96.681,109.001
2015,cincinnati,17.166,22.047,18.268,16.700,10.200,0.500,,,0,109.964,87.916,64.204,60.832,0,12.130,66.100,104.452,92.322
2015,citadel,-18.815,-22.511,-24.989,2.800,6.700,1.100,,,0,93.934,116.445,65.964,59.633,0,-15.137,67.158,97.226,112.363
2015,clemson,10.221,14.872,7.496,8.300,15.700,0.000,,44.000,21,106.196,91.325,60.497,62.935,21,11.820,63.873,104.556,92.735
2015,coastal-carolina,0.216,-6.818,-7.938,2.200,17.700,2.500,,,0,95.335,102.152,68.429,64.842,0,-2.978,68.638,97.188,100.166
2015,colgate,-0.730,0.267,-9.659,4.500,13.300,0.000,,,0,108.300,108.033,64.358,61.708,0,0.042,66.193,108.187,108.145
2015,college-of-charleston,-10.825,-2.035,2.353,8.500,7.500,0.000,,,0,96.966,99.001,63.505,62.169,0,-5.288,65.680,95.356,100.644
2015,colorado,9.083,14.754,16.573,3.700,16.300,0.000,,,0,109.791,95.037,66.935,65.662,0,15.590,67.740,110.239,94.649
2015,colorado-state,12.518,3.265,20.804,7.100,12.200,9.200,,,0,108.760,105.494,67.456,67.918,0,9.819,68.054,112.087,102.267
2015,columbia,1.465,7.143,-1.934,10.000,12.500,0.000,,,0,107.619,100.476,61.923,61.203,0,0.496,64.729,104.181,103.685
2015,connecticut,10.972,25.755,16.159,19.800,10.300,1.300,,22.000,84,114.731,88.976,65.672,63.206,84,17.683,66.982,110.184,92.502
2015,coppin-state,-21.324,-15.375,-17.143,3.500,7.600,0.000,,,0,98.243,113.618,68.454,75.089,0,-14.363,68.653,98.713,113.075
2015,cornell,-3.682,-21.647,-8.412,1.200,0.800,3.400,,,0,97.968,119.615,66.470,65.851,0,-8.228,67.461,104.010,112.237
2015,creighton,8.452,26.078,26.009,17.600,10.000,1.100,,39.000,28,125.468,99.390,65.879,63.828,28,21.721,67.106,123.036,101.316
2015,dartmouth,-1.453,-5.701,-12.462,2.000,12.800,0.000,,,0,102.185,107.886,64.586,63.802,0,-3.973,66.329,103.025,106.998
2015,davidson,17.519,2.478,12.233,8.700,12.100,0.000,,,0,110.877,108.399,68.271,67.897,0,0.654,68.544,109.955,109.301
2015,dayton,15.809,13.734,12.876,12.100,11.500,1.200,,,0,112.483,98.749,65.822,64.374,0,9.075,67.072,110.002,100.927
2015,delaware,-10.469,6.245,1.310,15.400,5.200,0.000,,,0,111.024,104.779,72.753,66.686,0,-3.753,71.236,105.880,109.633
2015,delaware-state,-12.061,-17.509,-13.126,2.900,8.500,0.500,,,0,93.737,111.246,60.783,68.613,0,-10.342,64.045,97.014,107.356
2015,denver,-3.770,3.221,17.177,4.500,13.000,0.000,,,0,109.799,106.578,59.265,57.534,0,6.220,63.132,111.321,105.101
2015,depaul,2.429,0.788,-0.360,6.600,4.200,0.700,,,0,104.740,103.953,68.538,68.097,0,2.420,68.704,105.560,103.140
2015,detroit-mercy,-2.729,-2.457,11.966,5.500,10.900,0.000,,,0,100.271,102.728,68.553,68.543,0,0.224,68.713,101.595,101.371
2015,drake,-9.545,0.215,4.595,8.100,7.700,0.000,,,0,104.687,104.472,65.131,59.839,0,-1.908,66.657,103.625,105.533
2015,drexel,-8.407,3.956,0.391,12.700,4.200,0.000,,,0,104.108,100.152,64.749,61.861,0,-2.746,66.427,100.692,103.438
2015,duke,38.123,26.862,30.285,15.300,12.500,0.000,1.000,1.000,359,124.884,98.021,67.069,66.897,359,28.420,67.822,125.756,97.336
2015,duquesne,-4.956,1.203,-6.099,5.300,8.900,0.000,,,0,108.954,107.751,69.154,68.588,0,0.881,69.074,108.792,107.911
2015,east-carolina,-5.324,-4.308,3.453,6.600,12.000,1.300,,,0,105.445,109.753,66.263,62.668,0,-0.713,67.337,107.207,107.920
2015,east-tennessee-state,-4.059,-8.010,-18.318,5.100,13.000,0.300,,,0,101.142,109.152,70.766,68.505,0,-8.262,70.043,101.021,109.283
2015,eastern-illinois,-4.899,-15.591,-11.156,4.800,4.900,0.000,,,0,96.069,111.660,66.483,63.942,0,-13.214,67.469,97.168,110.383
2015,eastern-kentucky,1.984,2.400,4.845,14.300,10.100,0.100,,,0,109.989,107.589,66.403,64.264,0,-3.700,67.421,106.905,110.605
2015,eastern-michigan,4.135,2.954,-9.578,12.900,9.600,0.700,,,0,96.146,93.193,65.857,67.145,0,-3.284,67.093,92.979,96.263
2015,eastern-washington,2.276,-6.699,-14.003,2.300,13.700,0.100,,,0,103.530,110.229,71.740,68.976,0,-4.690,70.628,104.503,109.193
2015,elon,-7.963,-3.215,-3.994,10.800,8.000,0.000,,,0,102.435,105.650,67.023,69.185,0,-7.736,67.794,100.209,107.945
2015,evansville,4.892,-3.916,8.435,0.200,13.700,-0.100,,,0,102.097,106.013,68.135,67.241,0,2.962,68.462,105.471,102.509
